,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
881,LJ LPP-245*,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-22 05:31:38,VRHOVCI,2012-06-22 00:00:00,1900-01-01 05:31:38,,,,,False,False,False,False,1934.8579652299968
882,LJ LPP-246,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 07:11:12,VRHOVCI,2012-06-09 00:00:00,1900-01-01 07:11:12,,,,,False,False,False,False,1934.8579652299968
883,LJ LPP-246,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-29 19:49:49,VRHOVCI,2012-06-29 00:00:00,1900-01-01 19:49:49,,,2012-06-29 00:00:00,,False,False,True,False,1864.2904458829237
884,LJ LPP-247,45,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-22 03:29:10,VRHOVCI,2012-06-22 00:00:00,1900-01-01 03:29:10,,,,,False,False,False,False,1934.8579652299968
885,LJ LPP-314*,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 16:47:10,VRHOVCI,2012-06-12 00:00:00,1900-01-01 16:47:10,,,,,False,False,False,False,1934.8579652299968
886,LJ LPP-314*,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 14:45:24,VRHOVCI,2012-06-13 00:00:00,1900-01-01 14:45:24,,,,,False,False,False,False,1934.8579652299968
887,LJ LPP-322,401,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 04:31:57,VRHOVCI,2012-06-13 00:00:00,1900-01-01 04:31:57,,,,,False,False,False,False,1934.8579652299968
888,LJ LPP-324,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 04:31:56,VRHOVCI,2012-06-11 00:00:00,1900-01-01 04:31:56,,,,,False,False,False,False,1934.8579652299968
889,LJ LPP-326,223,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 14:45:43,VRHOVCI,2012-06-07 00:00:00,1900-01-01 14:45:43,,,,,False,False,False,False,1934.8579652299968
890,LJ LPP-327,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 11:47:00,VRHOVCI,2012-06-11 00:00:00,1900-01-01 11:47:00,,,,,False,False,False,False,1934.8579652299968
891,LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 05:31:59,VRHOVCI,2012-06-06 00:00:00,1900-01-01 05:31:59,,,,,False,False,False,False,1934.8579652299968
892,LJ LPP-330,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 15:07:27,VRHOVCI,2012-06-06 00:00:00,1900-01-01 15:07:27,,,,,False,False,False,False,1934.8579652299968
893,LJ LPP-330,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 09:43:50,VRHOVCI,2012-06-20 00:00:00,1900-01-01 09:43:50,,,,,False,False,False,False,1934.8579652299968
894,LJ LPP-330,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 17:42:43,VRHOVCI,2012-06-20 00:00:00,1900-01-01 17:42:43,,,,,False,False,False,False,1934.8579652299968
895,LJ LPP-351,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 18:49:28,VRHOVCI,2012-06-20 00:00:00,1900-01-01 18:49:28,,,,,False,False,False,False,1934.8579652299968
896,LJ LPP-352,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 04:52:05,VRHOVCI,2012-06-08 00:00:00,1900-01-01 04:52:05,,,,,False,False,False,False,1934.8579652299968
897,LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 05:31:37,VRHOVCI,2012-06-01 00:00:00,1900-01-01 05:31:37,,,,,False,False,False,False,1934.8579652299968
898,LJ LPP-353,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 11:49:44,VRHOVCI,2012-06-01 00:00:00,1900-01-01 11:49:44,,,,,False,False,False,False,1934.8579652299968
899,LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 14:23:47,VRHOVCI,2012-06-18 00:00:00,1900-01-01 14:23:47,,,,,False,False,False,False,1934.8579652299968
900,LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 18:49:09,VRHOVCI,2012-06-18 00:00:00,1900-01-01 18:49:09,,,,,False,False,False,False,1934.8579652299968
901,LJ LPP-355,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 09:43:51,VRHOVCI,2012-06-11 00:00:00,1900-01-01 09:43:51,,,,,False,False,False,False,1934.8579652299968
902,LJ LPP-355,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 15:55:43,VRHOVCI,2012-06-15 00:00:00,1900-01-01 15:55:43,,,,,False,False,False,False,1934.8579652299968
903,LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 19:49:27,VRHOVCI,2012-06-20 00:00:00,1900-01-01 19:49:27,,,,,False,False,False,False,1934.8579652299968
904,LJ LPP-360,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 12:12:03,VRHOVCI,2012-06-06 00:00:00,1900-01-01 12:12:03,,,,,False,False,False,False,1934.8579652299968
905,LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 08:31:51,VRHOVCI,2012-06-15 00:00:00,1900-01-01 08:31:51,,,,,False,False,False,False,1934.8579652299968
906,LJ LPP-361,384,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 11:05:19,VRHOVCI,2012-06-07 00:00:00,1900-01-01 11:05:19,,,,,False,False,False,False,1934.8579652299968
907,LJ LPP-361,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 14:23:30,VRHOVCI,2012-06-07 00:00:00,1900-01-01 14:23:30,,,,,False,False,False,False,1934.8579652299968
908,LJ LPP-361,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 15:56:00,VRHOVCI,2012-06-07 00:00:00,1900-01-01 15:56:00,,,,,False,False,False,False,1934.8579652299968
909,LJ LPP-361,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 18:49:17,VRHOVCI,2012-06-07 00:00:00,1900-01-01 18:49:17,,,,,False,False,False,False,1934.8579652299968
910,LJ LPP-361,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 10:07:25,VRHOVCI,2012-06-14 00:00:00,1900-01-01 10:07:25,,,,,False,False,False,False,1934.8579652299968
911,LJ LPP-361,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 18:04:56,VRHOVCI,2012-06-14 00:00:00,1900-01-01 18:04:56,,,,,False,False,False,False,1934.8579652299968
912,LJ LPP-363,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 08:07:58,VRHOVCI,2012-06-01 00:00:00,1900-01-01 08:07:58,,,,,False,False,False,False,1934.8579652299968
913,LJ LPP-363,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 15:56:03,VRHOVCI,2012-06-05 00:00:00,1900-01-01 15:56:03,,,,,False,False,False,False,1934.8579652299968
914,LJ LPP-363,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 10:07:48,VRHOVCI,2012-06-12 00:00:00,1900-01-01 10:07:48,,,,,False,False,False,False,1934.8579652299968
915,LJ LPP-363,297,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 13:17:37,VRHOVCI,2012-06-12 00:00:00,1900-01-01 13:17:37,,,,,False,False,False,False,1934.8579652299968
916,LJ LPP-364,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 08:32:38,VRHOVCI,2012-06-11 00:00:00,1900-01-01 08:32:38,,,,,False,False,False,False,1934.8579652299968
917,LJ LPP-364,312,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 08:07:44,VRHOVCI,2012-06-18 00:00:00,1900-01-01 08:07:44,,,,,False,False,False,False,1934.8579652299968
918,LJ LPP-370,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-03 17:51:12,VRHOVCI,2012-06-03 00:00:00,1900-01-01 17:51:12,,,,,False,False,False,False,1934.8579652299968
919,LJ LPP-370,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 19:49:25,VRHOVCI,2012-06-08 00:00:00,1900-01-01 19:49:25,,,,,False,False,False,False,1934.8579652299968
920,LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-22 07:43:53,VRHOVCI,2012-06-22 00:00:00,1900-01-01 07:43:53,,,,,False,False,False,False,1934.8579652299968
921,LJ LPP-371,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 07:20:02,VRHOVCI,2012-06-28 00:00:00,1900-01-01 07:20:02,,,2012-06-28 00:00:00,,False,False,True,False,1864.2904458829237
922,LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 06:56:53,VRHOVCI,2012-06-06 00:00:00,1900-01-01 06:56:53,,,,,False,False,False,False,1934.8579652299968
923,LJ LPP-372,201,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 10:08:28,VRHOVCI,2012-06-06 00:00:00,1900-01-01 10:08:28,,,,,False,False,False,False,1934.8579652299968
924,LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 06:13:15,VRHOVCI,2012-06-20 00:00:00,1900-01-01 06:13:15,,,,,False,False,False,False,1934.8579652299968
925,LJ LPP-372,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 17:14:01,VRHOVCI,2012-06-20 00:00:00,1900-01-01 17:14:01,,,,,False,False,False,False,1934.8579652299968
926,LJ LPP-375,407,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 03:21:43,VRHOVCI,2012-06-23 00:00:00,1900-01-01 03:21:43,,,,,False,False,False,False,1934.8579652299968
927,LJ LPP-376,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 16:47:51,VRHOVCI,2012-06-13 00:00:00,1900-01-01 16:47:51,,,,,False,False,False,False,1934.8579652299968
928,LJ LPP-376,285,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 12:33:23,VRHOVCI,2012-06-14 00:00:00,1900-01-01 12:33:23,,,,,False,False,False,False,1934.8579652299968
929,LJ LPP-381,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 04:51:50,VRHOVCI,2012-06-01 00:00:00,1900-01-01 04:51:50,,,,,False,False,False,False,1934.8579652299968
930,LJ LPP-381,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 12:35:50,VRHOVCI,2012-06-08 00:00:00,1900-01-01 12:35:50,,,,,False,False,False,False,1934.8579652299968
931,LJ LPP-382,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 10:07:46,VRHOVCI,2012-06-01 00:00:00,1900-01-01 10:07:46,,,,,False,False,False,False,1934.8579652299968
932,LJ LPP-382,384,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 19:49:32,VRHOVCI,2012-06-01 00:00:00,1900-01-01 19:49:32,,,,,False,False,False,False,1934.8579652299968
933,LJ LPP-383,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 09:19:54,VRHOVCI,2012-06-06 00:00:00,1900-01-01 09:19:54,,,,,False,False,False,False,1934.8579652299968
934,LJ LPP-383,188,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 06:56:19,VRHOVCI,2012-06-07 00:00:00,1900-01-01 06:56:19,,,,,False,False,False,False,1934.8579652299968
935,LJ LPP-383,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 13:17:31,VRHOVCI,2012-06-07 00:00:00,1900-01-01 13:17:31,,,,,False,False,False,False,1934.8579652299968
936,LJ LPP-383,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 19:49:32,VRHOVCI,2012-06-07 00:00:00,1900-01-01 19:49:32,,,,,False,False,False,False,1934.8579652299968
937,LJ LPP-384,360,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 12:33:17,VRHOVCI,2012-06-05 00:00:00,1900-01-01 12:33:17,,,,,False,False,False,False,1934.8579652299968
938,LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 07:12:05,VRHOVCI,2012-06-02 00:00:00,1900-01-01 07:12:05,,,,,False,False,False,False,1934.8579652299968
939,LJ LPP-385,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 08:32:32,VRHOVCI,2012-06-04 00:00:00,1900-01-01 08:32:32,,,,,False,False,False,False,1934.8579652299968
940,LJ LPP-385,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 10:08:54,VRHOVCI,2012-06-04 00:00:00,1900-01-01 10:08:54,,,,,False,False,False,False,1934.8579652299968
941,LJ LPP-386,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 03:00:21,VRHOVCI,2012-06-04 00:00:00,1900-01-01 03:00:21,,,,,False,False,False,False,1934.8579652299968
942,LJ LPP-393,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 20:15:11,VRHOVCI,2012-06-27 00:00:00,1900-01-01 20:15:11,,,2012-06-27 00:00:00,,False,False,True,False,1864.2904458829237
943,LJ LPP-394,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 14:02:29,VRHOVCI,2012-06-08 00:00:00,1900-01-01 14:02:29,,,,,False,False,False,False,1934.8579652299968
944,LJ LPP-396,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 17:13:47,VRHOVCI,2012-06-18 00:00:00,1900-01-01 17:13:47,,,,,False,False,False,False,1934.8579652299968
945,LJ LPP-399,75,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 14:01:44,VRHOVCI,2012-06-01 00:00:00,1900-01-01 14:01:44,,,,,False,False,False,False,1934.8579652299968
946,LJ LPP-400,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 17:39:37,VRHOVCI,2012-06-11 00:00:00,1900-01-01 17:39:37,,,,,False,False,False,False,1934.8579652299968
947,LJ LPP-401,114,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 07:43:40,VRHOVCI,2012-06-04 00:00:00,1900-01-01 07:43:40,,,,,False,False,False,False,1934.8579652299968
948,LJ LPP-401,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 08:07:42,VRHOVCI,2012-06-19 00:00:00,1900-01-01 08:07:42,,,,,False,False,False,False,1934.8579652299968
949,LJ LPP-401,99,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 17:41:00,VRHOVCI,2012-06-19 00:00:00,1900-01-01 17:41:00,,,,,False,False,False,False,1934.8579652299968
950,LJ LPP-401,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 11:14:56,VRHOVCI,2012-06-27 00:00:00,1900-01-01 11:14:56,,,2012-06-27 00:00:00,,False,False,True,False,1864.2904458829237
951,LJ LPP-404,80,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 09:19:39,VRHOVCI,2012-06-13 00:00:00,1900-01-01 09:19:39,,,,,False,False,False,False,1934.8579652299968
952,LJ LPP-404,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 12:34:02,VRHOVCI,2012-06-13 00:00:00,1900-01-01 12:34:02,,,,,False,False,False,False,1934.8579652299968
953,LJ LPP-404,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 03:00:00,VRHOVCI,2012-06-27 00:00:00,1900-01-01 03:00:00,,,2012-06-27 00:00:00,,False,False,True,False,1864.2904458829237
954,LJ LPP-408,222,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 05:52:57,VRHOVCI,2012-06-08 00:00:00,1900-01-01 05:52:57,,,,,False,False,False,False,1934.8579652299968
955,LJ LPP-410,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 03:00:41,VRHOVCI,2012-06-19 00:00:00,1900-01-01 03:00:41,,,,,False,False,False,False,1934.8579652299968
956,LJ LPP-412,249,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 17:13:49,VRHOVCI,2012-06-01 00:00:00,1900-01-01 17:13:49,,,,,False,False,False,False,1934.8579652299968
957,LJ LPP-415,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 04:31:20,VRHOVCI,2012-06-28 00:00:00,1900-01-01 04:31:20,,,2012-06-28 00:00:00,,False,False,True,False,1864.2904458829237
958,LJ LPP-415,103,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 09:23:29,VRHOVCI,2012-06-28 00:00:00,1900-01-01 09:23:29,,,2012-06-28 00:00:00,,False,False,True,False,1864.2904458829237
959,LJ LPP-416,163,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 03:29:13,VRHOVCI,2012-06-04 00:00:00,1900-01-01 03:29:13,,,,,False,False,False,False,1934.8579652299968
960,LJ LPP-416,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-24 08:31:42,VRHOVCI,2012-06-24 00:00:00,1900-01-01 08:31:42,,,,,False,False,False,False,1934.8579652299968
961,LJ LPP-416,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 04:43:13,VRHOVCI,2012-06-30 00:00:00,1900-01-01 04:43:13,,,2012-06-30 00:00:00,,False,False,True,False,1864.2904458829237
962,LJ LPP-416,258,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 09:11:49,VRHOVCI,2012-06-30 00:00:00,1900-01-01 09:11:49,,,2012-06-30 00:00:00,,False,False,True,False,1864.2904458829237
963,LJ LPP-416,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 20:17:00,VRHOVCI,2012-06-30 00:00:00,1900-01-01 20:17:00,,,2012-06-30 00:00:00,,False,False,True,False,1864.2904458829237
964,LJ LPP-417,86,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-03 06:32:24,VRHOVCI,2012-06-03 00:00:00,1900-01-01 06:32:24,,,,,False,False,False,False,1934.8579652299968
965,LJ LPP-418,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 06:31:54,VRHOVCI,2012-06-02 00:00:00,1900-01-01 06:31:54,,,,,False,False,False,False,1934.8579652299968
966,LJ LPP-418,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 09:51:14,VRHOVCI,2012-06-02 00:00:00,1900-01-01 09:51:14,,,,,False,False,False,False,1934.8579652299968
967,LJ LPP-420,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 07:59:19,VRHOVCI,2012-06-26 00:00:00,1900-01-01 07:59:19,,,2012-06-26 00:00:00,,False,False,True,False,1864.2904458829237
968,LJ LPP-422,168,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-10 19:29:28,VRHOVCI,2012-06-10 00:00:00,1900-01-01 19:29:28,,,,,False,False,False,False,1934.8579652299968
969,LJ LPP-422,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 08:56:13,VRHOVCI,2012-06-15 00:00:00,1900-01-01 08:56:13,,,,,False,False,False,False,1934.8579652299968
970,LJ LPP-426,259,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-16 08:31:17,VRHOVCI,2012-06-16 00:00:00,1900-01-01 08:31:17,,,,,False,False,False,False,1934.8579652299968
971,LJ LPP-426,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 04:01:18,VRHOVCI,2012-06-23 00:00:00,1900-01-01 04:01:18,,,,,False,False,False,False,1934.8579652299968
972,LJ LPP-426,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 05:21:37,VRHOVCI,2012-06-23 00:00:00,1900-01-01 05:21:37,,,,,False,False,False,False,1934.8579652299968
973,LJ LPP-426,97,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 15:11:13,VRHOVCI,2012-06-23 00:00:00,1900-01-01 15:11:13,,,,,False,False,False,False,1934.8579652299968
974,LJ LPP-429,13,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 07:43:44,VRHOVCI,2012-06-11 00:00:00,1900-01-01 07:43:44,,,,,False,False,False,False,1934.8579652299968
975,LJ LPP-429,144,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 12:34:53,VRHOVCI,2012-06-11 00:00:00,1900-01-01 12:34:53,,,,,False,False,False,False,1934.8579652299968
976,LJ LPP-434,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 05:31:29,VRHOVCI,2012-06-15 00:00:00,1900-01-01 05:31:29,,,,,False,False,False,False,1934.8579652299968
977,LJ LPP-434,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 11:49:47,VRHOVCI,2012-06-15 00:00:00,1900-01-01 11:49:47,,,,,False,False,False,False,1934.8579652299968
978,LJ LPP-436,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 13:38:57,VRHOVCI,2012-06-11 00:00:00,1900-01-01 13:38:57,,,,,False,False,False,False,1934.8579652299968
979,LJ LPP-439,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 11:49:53,VRHOVCI,2012-06-08 00:00:00,1900-01-01 11:49:53,,,,,False,False,False,False,1934.8579652299968
980,LJ LPP-439,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 15:10:42,VRHOVCI,2012-06-08 00:00:00,1900-01-01 15:10:42,,,,,False,False,False,False,1934.8579652299968
981,LJ LPP-439,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 03:30:06,VRHOVCI,2012-06-26 00:00:00,1900-01-01 03:30:06,,,2012-06-26 00:00:00,,False,False,True,False,1864.2904458829237
982,LJ LPP-439,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 05:00:12,VRHOVCI,2012-06-26 00:00:00,1900-01-01 05:00:12,,,2012-06-26 00:00:00,,False,False,True,False,1864.2904458829237
983,LJ LPP-440,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 06:34:38,VRHOVCI,2012-06-05 00:00:00,1900-01-01 06:34:38,,,,,False,False,False,False,1934.8579652299968
984,LJ LPP-441,232,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 11:06:51,VRHOVCI,2012-06-21 00:00:00,1900-01-01 11:06:51,,,,,False,False,False,False,1934.8579652299968
985,LJ LPP-445,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 04:41:29,VRHOVCI,2012-06-09 00:00:00,1900-01-01 04:41:29,,,,,False,False,False,False,1934.8579652299968
986,LJ LPP-445,29,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 20:15:01,VRHOVCI,2012-06-09 00:00:00,1900-01-01 20:15:01,,,,,False,False,False,False,1934.8579652299968
987,LJ LPP-445,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 10:31:49,VRHOVCI,2012-06-30 00:00:00,1900-01-01 10:31:49,,,2012-06-30 00:00:00,,False,False,True,False,1864.2904458829237
988,LJ LPP-446,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 03:59:26,VRHOVCI,2012-06-28 00:00:00,1900-01-01 03:59:26,,,2012-06-28 00:00:00,,False,False,True,False,1864.2904458829237
989,LJ LPP-446,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 08:31:54,VRHOVCI,2012-06-30 00:00:00,1900-01-01 08:31:54,,,2012-06-30 00:00:00,,False,False,True,False,1864.2904458829237
990,LJ LPP-447,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 05:23:45,VRHOVCI,2012-06-02 00:00:00,1900-01-01 05:23:45,,,,,False,False,False,False,1934.8579652299968
991,LJ LPP-447,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 15:11:30,VRHOVCI,2012-06-02 00:00:00,1900-01-01 15:11:30,,,,,False,False,False,False,1934.8579652299968
992,LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 05:22:03,VRHOVCI,2012-06-09 00:00:00,1900-01-01 05:22:03,,,,,False,False,False,False,1934.8579652299968
993,LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 08:32:36,VRHOVCI,2012-06-09 00:00:00,1900-01-01 08:32:36,,,,,False,False,False,False,1934.8579652299968
994,LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 02:59:23,VRHOVCI,2012-06-21 00:00:00,1900-01-01 02:59:23,,,,,False,False,False,False,1934.8579652299968
995,LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 05:51:43,VRHOVCI,2012-06-21 00:00:00,1900-01-01 05:51:43,,,,,False,False,False,False,1934.8579652299968
996,LP LPP-392,303,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 10:43:48,VRHOVCI,2012-06-12 00:00:00,1900-01-01 10:43:48,,,,,False,False,False,False,1934.8579652299968
997,LJ LPP-200,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 13:14:31,VRHOVCI,2012-07-04 00:00:00,1900-01-01 13:14:31,,,2012-07-04 00:00:00,,False,False,True,False,1864.2904458829237
