Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-08 10:19:45.000,VRHOVCI
LJ LPP-238,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-08 13:34:49.000,VRHOVCI
LJ LPP-239 ,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 07:12:26.000,VRHOVCI
LJ LPP-239 ,63,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 13:33:32.000,VRHOVCI
LJ LPP-243,76,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 04:29:33.000,VRHOVCI
LJ LPP-243,64,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 16:55:51.000,VRHOVCI
LJ LPP-245*,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 07:57:06.000,VRHOVCI
LJ LPP-247,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-04 08:31:45.000,VRHOVCI
LJ LPP-247,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-04 18:01:13.000,VRHOVCI
LJ LPP-247,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-04 21:14:42.000,VRHOVCI
LJ LPP-247,195,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-17 09:31:42.000,VRHOVCI
LJ LPP-308,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 10:44:40.000,VRHOVCI
LJ LPP-308,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-20 08:19:24.000,VRHOVCI
LJ LPP-308,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-28 12:11:39.000,VRHOVCI
LJ LPP-312,205,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 12:05:46.000,VRHOVCI
LJ LPP-312,242,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 15:23:59.000,VRHOVCI
LJ LPP-312,242,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 16:55:48.000,VRHOVCI
LJ LPP-355,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-16 18:39:15.000,VRHOVCI
LJ LPP-355,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-21 12:28:12.000,VRHOVCI
LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-15 18:39:18.000,VRHOVCI
LJ LPP-356,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-29 14:45:53.000,VRHOVCI
LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 09:07:30.000,VRHOVCI
LJ LPP-360,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-19 18:13:48.000,VRHOVCI
LJ LPP-364,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-05 09:08:09.000,VRHOVCI
LJ LPP-370,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 19:05:36.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 07:34:47.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 10:43:55.000,VRHOVCI
LJ LPP-372,220,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-13 04:29:29.000,VRHOVCI
LJ LPP-372,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-13 15:24:01.000,VRHOVCI
LJ LPP-373,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-13 15:01:39.000,VRHOVCI
LJ LPP-375,301,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-05 06:11:50.000,VRHOVCI
LJ LPP-380,74,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-17 18:32:08.000,VRHOVCI
LJ LPP-383,148,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 17:20:38.000,VRHOVCI
LJ LPP-386,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 12:06:35.000,VRHOVCI
LJ LPP-386,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 19:49:22.000,VRHOVCI
LJ LPP-386,354,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-07 12:27:40.000,VRHOVCI
LJ LPP-389,163,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 06:11:33.000,VRHOVCI
LJ LPP-389,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 12:28:17.000,VRHOVCI
LJ LPP-389,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 17:21:23.000,VRHOVCI
LJ LPP-391,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 04:00:33.000,VRHOVCI
LJ LPP-391,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 06:51:55.000,VRHOVCI
LJ LPP-395,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-14 12:28:06.000,VRHOVCI
LJ LPP-399,75,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 04:00:11.000,VRHOVCI
LJ LPP-400,147,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-26 05:12:11.000,VRHOVCI
LJ LPP-402,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-15 13:33:48.000,VRHOVCI
LJ LPP-403,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 06:52:16.000,VRHOVCI
LJ LPP-403,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 09:55:57.000,VRHOVCI
LJ LPP-404,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-05 16:33:24.000,VRHOVCI
LJ LPP-404,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 04:30:50.000,VRHOVCI
LJ LPP-404,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 05:52:31.000,VRHOVCI
LJ LPP-404,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-31 12:31:29.000,VRHOVCI
LJ LPP-405,183,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 13:11:05.000,VRHOVCI
LJ LPP-418,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-24 16:51:03.000,VRHOVCI
LJ LPP-418,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-24 19:49:19.000,VRHOVCI
LJ LPP-418,98,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-30 08:32:20.000,VRHOVCI
LJ LPP-419,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 12:49:44.000,VRHOVCI
LJ LPP-419,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 17:49:09.000,VRHOVCI
LJ LPP-419,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 06:11:50.000,VRHOVCI
LJ LPP-419,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 17:22:10.000,VRHOVCI
LJ LPP-419,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 20:29:42.000,VRHOVCI
LJ LPP-420,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-24 09:32:14.000,VRHOVCI
LJ LPP-423,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-03 10:52:04.000,VRHOVCI
LJ LPP-423,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-05 20:49:25.000,VRHOVCI
LJ LPP-426,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 16:55:46.000,VRHOVCI
LJ LPP-426,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 19:49:30.000,VRHOVCI
LJ LPP-426,300,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 12:49:29.000,VRHOVCI
LJ LPP-427,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 06:32:52.000,VRHOVCI
LJ LPP-428,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-03 04:21:31.000,VRHOVCI
LJ LPP-428,79,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-11 07:31:38.000,VRHOVCI
LJ LPP-428,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-11 13:31:57.000,VRHOVCI
LJ LPP-429,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-07 06:31:57.000,VRHOVCI
LJ LPP-430,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 17:47:41.000,VRHOVCI
LJ LPP-430,118,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-14 14:17:32.000,VRHOVCI
LJ LPP-434,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-08 14:18:23.000,VRHOVCI
LJ LPP-434,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-08 20:49:36.000,VRHOVCI
LJ LPP-435,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-07 07:56:49.000,VRHOVCI
LJ LPP-435,274,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-07 20:49:37.000,VRHOVCI
LJ LPP-436,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 07:56:56.000,VRHOVCI
LJ LPP-436,291,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-06 11:07:28.000,VRHOVCI
LJ LPP-438,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 14:16:57.000,VRHOVCI
LJ LPP-441,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-03 08:50:27.000,VRHOVCI
LJ LPP-441,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-03 12:10:29.000,VRHOVCI
LJ LPP-443,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 05:09:40.000,VRHOVCI
LJ LPP-444,231,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-10 21:15:33.000,VRHOVCI
LJ LPP-444,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-18 18:01:14.000,VRHOVCI
LJ LPP-444,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-18 19:49:12.000,VRHOVCI
LJ LPP-446,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-10 07:31:37.000,VRHOVCI
LJ LPP-446,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-10 17:31:06.000,VRHOVCI
LJ LPP-447,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 06:51:47.000,VRHOVCI
LP LPP-392,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 14:18:08.000,VRHOVCI
LJ LPP-169,192,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-08 07:31:31.000,VRHOVCI
LJ LPP-169,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-08 17:01:28.000,VRHOVCI
LJ LPP-209,336,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 13:14:55.000,VRHOVCI
LJ LPP-213,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 07:51:30.000,VRHOVCI
LJ LPP-213,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 14:31:58.000,VRHOVCI
LJ LPP-213,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 03:22:15.000,VRHOVCI
LJ LPP-213,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 09:11:38.000,VRHOVCI
LJ LPP-215,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 07:31:50.000,VRHOVCI
LJ LPP-215,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 13:32:04.000,VRHOVCI
LJ LPP-216,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 03:59:21.000,VRHOVCI
LJ LPP-216,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 05:29:40.000,VRHOVCI
LJ LPP-219,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 06:34:47.000,VRHOVCI
LJ LPP-219,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 08:07:26.000,VRHOVCI
LJ LPP-220,345,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 06:34:48.000,VRHOVCI
LJ LPP-220,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 14:14:41.000,VRHOVCI
LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 06:56:39.000,VRHOVCI
LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 08:32:05.000,VRHOVCI
LJ LPP-221,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 19:49:48.000,VRHOVCI
LJ LPP-222,242,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 09:43:30.000,VRHOVCI
LJ LPP-223,269,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 14:01:36.000,VRHOVCI
LJ LPP-224,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 06:35:46.000,VRHOVCI
LJ LPP-226,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-27 15:21:58.000,VRHOVCI
LJ LPP-229,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 09:31:13.000,VRHOVCI
LJ LPP-230,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 06:02:14.000,VRHOVCI
LJ LPP-230,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 09:11:40.000,VRHOVCI
LJ LPP-230,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 15:51:38.000,VRHOVCI
LJ LPP-230,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 20:15:19.000,VRHOVCI
LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-06 08:07:46.000,VRHOVCI
LJ LPP-232,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 05:31:37.000,VRHOVCI
LJ LPP-234,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 07:19:22.000,VRHOVCI
LJ LPP-234,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 15:31:30.000,VRHOVCI
LJ LPP-235,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 02:59:22.000,VRHOVCI
LJ LPP-235,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 05:51:30.000,VRHOVCI
LJ LPP-237,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 08:55:18.000,VRHOVCI
LJ LPP-239 ,293,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-09 17:01:41.000,VRHOVCI
LJ LPP-240,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-07 05:21:41.000,VRHOVCI
LJ LPP-240,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 08:55:52.000,VRHOVCI
LJ LPP-243,332,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 05:51:28.000,VRHOVCI
LJ LPP-243,104,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 12:11:40.000,VRHOVCI
LJ LPP-246,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-05 08:55:43.000,VRHOVCI
LJ LPP-247,45,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 06:31:29.000,VRHOVCI
LJ LPP-314*,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 05:11:42.000,VRHOVCI
LJ LPP-328,38,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 05:11:50.000,VRHOVCI
LJ LPP-330,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 05:11:37.000,VRHOVCI
LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 14:45:56.000,VRHOVCI
LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 16:21:34.000,VRHOVCI
LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 19:29:39.000,VRHOVCI
LJ LPP-351,311,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 11:27:45.000,VRHOVCI
LJ LPP-351,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 14:45:05.000,VRHOVCI
LJ LPP-351,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 19:29:22.000,VRHOVCI
LJ LPP-356,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 04:09:17.000,VRHOVCI
LJ LPP-356,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 20:14:14.000,VRHOVCI
LJ LPP-357,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-11 15:07:54.000,VRHOVCI
LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 16:21:25.000,VRHOVCI
LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 19:29:22.000,VRHOVCI
LJ LPP-358,283,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-11 11:27:22.000,VRHOVCI
LJ LPP-358,98,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 12:34:15.000,VRHOVCI
LJ LPP-361,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-11 09:43:17.000,VRHOVCI
LJ LPP-361,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 05:11:54.000,VRHOVCI
LJ LPP-361,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 19:29:26.000,VRHOVCI
LJ LPP-362,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 15:31:37.000,VRHOVCI
LJ LPP-364,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-04 13:39:43.000,VRHOVCI
LJ LPP-371,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 13:39:23.000,VRHOVCI
LJ LPP-371,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 20:14:12.000,VRHOVCI
LJ LPP-373,164,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 04:09:28.000,VRHOVCI
LJ LPP-375,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 04:09:54.000,VRHOVCI
LJ LPP-376,247,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 04:51:34.000,VRHOVCI
LJ LPP-376,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 14:24:03.000,VRHOVCI
LJ LPP-376,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 15:56:22.000,VRHOVCI
LJ LPP-380,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-06 07:43:49.000,VRHOVCI
LJ LPP-381,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 07:20:13.000,VRHOVCI
LJ LPP-381,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 15:31:17.000,VRHOVCI
LJ LPP-384,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 05:31:43.000,VRHOVCI
LJ LPP-384,360,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 16:48:02.000,VRHOVCI
LJ LPP-387,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 07:44:10.000,VRHOVCI
LJ LPP-388,145,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-03 04:31:45.000,VRHOVCI
LJ LPP-389,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 20:14:24.000,VRHOVCI
LJ LPP-389,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 13:46:05.000,VRHOVCI
LJ LPP-391,229,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 16:47:37.000,VRHOVCI
LJ LPP-391,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 12:33:48.000,VRHOVCI
LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 11:51:02.000,VRHOVCI
LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 15:07:41.000,VRHOVCI
LJ LPP-393,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 16:31:41.000,VRHOVCI
LJ LPP-393,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 18:12:05.000,VRHOVCI
LJ LPP-393,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 03:29:25.000,VRHOVCI
LJ LPP-394,33,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-02 05:51:54.000,VRHOVCI
LJ LPP-395,193,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 03:28:54.000,VRHOVCI
LJ LPP-395,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 11:05:50.000,VRHOVCI
LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 04:51:48.000,VRHOVCI
LJ LPP-400,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 11:06:42.000,VRHOVCI
LJ LPP-401,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 04:52:27.000,VRHOVCI
LJ LPP-401,114,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 14:23:09.000,VRHOVCI
LJ LPP-403,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 04:51:57.000,VRHOVCI
LJ LPP-403,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 14:23:35.000,VRHOVCI
LJ LPP-403,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 15:57:23.000,VRHOVCI
LJ LPP-404,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 04:51:52.000,VRHOVCI
LJ LPP-405,183,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 06:56:22.000,VRHOVCI
LJ LPP-405,39,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 18:05:31.000,VRHOVCI
LJ LPP-406,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 16:21:52.000,VRHOVCI
LJ LPP-406,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 19:29:54.000,VRHOVCI
LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 13:17:33.000,VRHOVCI
LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 18:06:11.000,VRHOVCI
LJ LPP-407,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 19:49:42.000,VRHOVCI
LJ LPP-408,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 20:14:22.000,VRHOVCI
LJ LPP-410,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 19:49:18.000,VRHOVCI
LJ LPP-410,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 17:15:14.000,VRHOVCI
LJ LPP-413,281,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 17:13:10.000,VRHOVCI
LJ LPP-414,59,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 09:21:09.000,VRHOVCI
LJ LPP-414,144,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 12:34:57.000,VRHOVCI
LJ LPP-416,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 06:12:31.000,VRHOVCI
LJ LPP-418,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 05:31:32.000,VRHOVCI
LJ LPP-418,163,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 11:49:37.000,VRHOVCI
