Arrival time
2012-11-09 16:41:02.000
2012-11-07 09:43:41.000
2012-11-19 07:27:57.000
2012-11-16 10:29:39.000
2012-11-03 08:04:52.000
2012-11-03 16:44:36.000
2012-11-05 07:02:29.000
2012-11-12 07:28:34.000
2012-11-12 17:05:06.000
2012-11-23 18:23:31.000
2012-11-06 13:49:17.000
2012-11-15 07:47:34.000
2012-11-15 18:44:26.000
2012-11-30 15:25:27.000
2012-11-05 21:44:38.000
2012-11-03 14:03:16.000
2012-11-03 20:17:27.000
2012-11-15 05:37:32.000
2012-11-23 12:59:01.000
2012-11-24 04:49:48.000
2012-11-15 13:02:52.000
2012-11-15 21:03:01.000
2012-11-20 06:47:00.000
2012-11-27 07:47:30.000
2012-11-14 13:03:57.000
2012-11-13 06:47:04.000
2012-11-13 16:23:54.000
2012-11-07 21:02:58.000
2012-11-17 04:51:07.000
2012-11-17 07:28:43.000
2012-11-17 20:22:29.000
2012-11-17 21:46:39.000
2012-11-26 17:08:11.000
